"","customer_id","card_offer"
"6196",938966,"FALSE"
"6197",693232,"TRUE"
"6198",17542,"FALSE"
"6199",449194,"FALSE"
"6200",818617,"TRUE"
"6201",442364,"FALSE"
"6202",914170,"FALSE"
"6203",685303,"FALSE"
"6204",201166,"FALSE"
"6205",546856,"FALSE"
"6206",659789,"FALSE"
"6207",79003,"FALSE"
"6208",674073,"TRUE"
"6209",219457,"FALSE"
"6210",646718,"FALSE"
"6211",914063,"FALSE"
"6212",353368,"FALSE"
"6213",716138,"FALSE"
"6214",728347,"FALSE"
"6215",305102,"FALSE"
"6216",590807,"FALSE"
"6217",77720,"FALSE"
"6218",223610,"FALSE"
"6219",709133,"TRUE"
"6220",421260,"FALSE"
"6221",475681,"FALSE"
"6222",442206,"TRUE"
"6223",476094,"TRUE"
"6224",855284,"FALSE"
"6225",603429,"FALSE"
"6226",66142,"FALSE"
"6227",953180,"FALSE"
"6228",867112,"FALSE"
"6229",626857,"FALSE"
"6230",293627,"FALSE"
"6231",788485,"FALSE"
"6232",577056,"FALSE"
"6233",162003,"FALSE"
"6234",406696,"FALSE"
"6235",95792,"FALSE"
"6236",500028,"FALSE"
"6237",747839,"FALSE"
"6238",219078,"FALSE"
"6239",378129,"FALSE"
"6240",373086,"FALSE"
"6241",130750,"FALSE"
"6242",648430,"FALSE"
"6243",663513,"FALSE"
"6244",849918,"FALSE"
"6245",353703,"FALSE"
"6246",94265,"TRUE"
"6247",589302,"FALSE"
"6248",480115,"FALSE"
"6249",726194,"TRUE"
"6250",575687,"FALSE"
"6251",600289,"FALSE"
"6252",236091,"TRUE"
"6253",625900,"FALSE"
"6254",817540,"FALSE"
"6255",78196,"TRUE"
"6256",661799,"FALSE"
"6257",891865,"FALSE"
"6258",66726,"FALSE"
"6259",558137,"FALSE"
"6260",617676,"TRUE"
"6261",592013,"TRUE"
"6262",225605,"FALSE"
"6263",345152,"FALSE"
"6264",921047,"FALSE"
"6265",444820,"FALSE"
"6266",210603,"FALSE"
"6267",287047,"FALSE"
"6268",637122,"FALSE"
"6269",412160,"FALSE"
"6270",291815,"FALSE"
"6271",284831,"FALSE"
"6272",256895,"FALSE"
"6273",350517,"FALSE"
"6274",572813,"TRUE"
"6275",638208,"FALSE"
"6276",193870,"FALSE"
"6277",716121,"TRUE"
"6278",406576,"FALSE"
"6279",222395,"FALSE"
"6280",548027,"FALSE"
"6281",744592,"TRUE"
"6282",779468,"FALSE"
"6283",683782,"FALSE"
"6284",870342,"TRUE"
"6285",141693,"FALSE"
"6286",555426,"FALSE"
"6287",881260,"FALSE"
"6288",709012,"FALSE"
"6289",352513,"TRUE"
"6290",848293,"TRUE"
"6291",10640,"FALSE"
"6292",715765,"FALSE"
"6293",756363,"FALSE"
"6294",438712,"TRUE"
"6295",566040,"FALSE"
"6296",538203,"TRUE"
"6297",353680,"TRUE"
"6298",375233,"TRUE"
"6299",786594,"FALSE"
"6300",902261,"FALSE"
"6301",797084,"FALSE"
"6302",945271,"TRUE"
"6303",23011,"FALSE"
"6304",634583,"FALSE"
"6305",800537,"FALSE"
"6306",239431,"FALSE"
"6307",458491,"FALSE"
"6308",305813,"FALSE"
"6309",731201,"FALSE"
"6310",595128,"FALSE"
"6311",958588,"FALSE"
"6312",936454,"FALSE"
"6313",573044,"TRUE"
"6314",515100,"FALSE"
"6315",546889,"FALSE"
"6316",989294,"FALSE"
"6317",834088,"FALSE"
"6318",601928,"FALSE"
"6319",2977,"FALSE"
"6320",577137,"FALSE"
"6321",634390,"FALSE"
"6322",770766,"FALSE"
"6323",211616,"TRUE"
"6324",173112,"FALSE"
"6325",741458,"FALSE"
"6326",268604,"FALSE"
"6327",26695,"TRUE"
"6328",555319,"FALSE"
"6329",44560,"FALSE"
"6330",644435,"FALSE"
"6331",163105,"FALSE"
"6332",773099,"FALSE"
"6333",464409,"FALSE"
"6334",274037,"TRUE"
"6335",541977,"FALSE"
"6336",234095,"FALSE"
"6337",825167,"FALSE"
"6338",791467,"FALSE"
"6339",527998,"TRUE"
"6340",917604,"TRUE"
"6341",385035,"FALSE"
"6342",921302,"FALSE"
"6343",84717,"FALSE"
"6344",828128,"TRUE"
"6345",459654,"FALSE"
"6346",426263,"TRUE"
"6347",652472,"TRUE"
"6348",872240,"FALSE"
"6349",475702,"FALSE"
"6350",23278,"FALSE"
"6351",629981,"TRUE"
"6352",146821,"FALSE"
"6353",118858,"FALSE"
"6354",70596,"FALSE"
"6355",138356,"FALSE"
"6356",905353,"FALSE"
"6357",437386,"FALSE"
"6358",106062,"FALSE"
"6359",145075,"FALSE"
"6360",800655,"TRUE"
"6361",573741,"FALSE"
"6362",315075,"FALSE"
"6363",944105,"FALSE"
"6364",638838,"TRUE"
"6365",837457,"FALSE"
"6366",166977,"FALSE"
"6367",605110,"FALSE"
"6368",302805,"TRUE"
"6369",309171,"FALSE"
"6370",269017,"TRUE"
"6371",82955,"FALSE"
"6372",976820,"FALSE"
"6373",733798,"FALSE"
"6374",940919,"FALSE"
"6375",689020,"FALSE"
"6376",740982,"FALSE"
"6377",814658,"FALSE"
"6378",645049,"FALSE"
"6379",303866,"TRUE"
"6380",398027,"TRUE"
"6381",988409,"FALSE"
"6382",67929,"FALSE"
"6383",28346,"FALSE"
"6384",292689,"FALSE"
"6385",429345,"FALSE"
"6386",803067,"FALSE"
"6387",860877,"FALSE"
"6388",173479,"FALSE"
"6389",556626,"FALSE"
"6390",817414,"FALSE"
"6391",851603,"FALSE"
"6392",529136,"TRUE"
"6393",988480,"FALSE"
"6394",682999,"FALSE"
"6395",546951,"TRUE"
"6396",63972,"FALSE"
"6397",13900,"FALSE"
"6398",234533,"TRUE"
"6399",332858,"FALSE"
"6400",709096,"FALSE"
"6401",539768,"TRUE"
"6402",960963,"FALSE"
"6403",524419,"FALSE"
"6404",802081,"FALSE"
"6405",562879,"TRUE"
"6406",341609,"FALSE"
"6407",417245,"FALSE"
"6408",752243,"TRUE"
"6409",893282,"FALSE"
"6410",367723,"FALSE"
"6411",966300,"FALSE"
"6412",552923,"FALSE"
"6413",475061,"FALSE"
"6414",437018,"TRUE"
"6415",116982,"FALSE"
"6416",273221,"FALSE"
"6417",660036,"FALSE"
"6418",792832,"FALSE"
"6419",404328,"FALSE"
"6420",754351,"TRUE"
"6421",594546,"FALSE"
"6422",400819,"TRUE"
"6423",271189,"FALSE"
"6424",405186,"FALSE"
"6425",942130,"FALSE"
"6426",131629,"TRUE"
"6427",71690,"FALSE"
"6428",155345,"FALSE"
"6429",161383,"FALSE"
"6430",399703,"FALSE"
"6431",298602,"FALSE"
"6432",991865,"FALSE"
"6433",185971,"FALSE"
"6434",934047,"FALSE"
"6435",990820,"TRUE"
"6436",999206,"FALSE"
"6437",558332,"TRUE"
"6438",557106,"FALSE"
"6439",497772,"FALSE"
"6440",619957,"FALSE"
"6441",243349,"TRUE"
"6442",177254,"FALSE"
"6443",867317,"FALSE"
"6444",485484,"TRUE"
"6445",916111,"FALSE"
"6446",303461,"FALSE"
"6447",848824,"FALSE"
"6448",111361,"FALSE"
"6449",71652,"FALSE"
"6450",973623,"TRUE"
"6451",855030,"TRUE"
"6452",821657,"FALSE"
"6453",58734,"TRUE"
"6454",365282,"FALSE"
"6455",899927,"FALSE"
"6456",119367,"FALSE"
"6457",997702,"FALSE"
"6458",956391,"FALSE"
"6459",194457,"FALSE"
"6460",789218,"FALSE"
"6461",305326,"TRUE"
"6462",655815,"FALSE"
"6463",681431,"TRUE"
"6464",415,"FALSE"
"6465",248314,"TRUE"
"6466",794208,"TRUE"
"6467",533919,"FALSE"
"6468",254701,"FALSE"
"6469",410176,"TRUE"
"6470",255970,"FALSE"
"6471",563994,"FALSE"
"6472",167674,"FALSE"
"6473",738372,"TRUE"
"6474",990716,"FALSE"
"6475",152337,"FALSE"
"6476",644141,"FALSE"
"6477",241830,"FALSE"
"6478",393434,"TRUE"
"6479",290943,"TRUE"
"6480",202417,"FALSE"
"6481",668134,"FALSE"
"6482",911622,"FALSE"
"6483",284835,"TRUE"
"6484",70996,"FALSE"
"6485",291068,"FALSE"
"6486",942193,"FALSE"
"6487",865305,"FALSE"
"6488",845573,"FALSE"
"6489",914723,"TRUE"
"6490",98995,"FALSE"
"6491",418934,"TRUE"
"6492",10456,"TRUE"
"6493",413191,"FALSE"
"6494",330209,"FALSE"
"6495",602462,"FALSE"
"6496",410198,"FALSE"
"6497",464870,"FALSE"
"6498",954281,"TRUE"
"6499",538171,"FALSE"
"6500",315751,"FALSE"
"6501",68816,"TRUE"
"6502",149473,"FALSE"
"6503",93227,"FALSE"
"6504",646543,"TRUE"
"6505",244492,"TRUE"
"6506",195335,"TRUE"
"6507",696942,"FALSE"
"6508",978793,"FALSE"
"6509",56988,"TRUE"
"6510",170975,"FALSE"
"6511",882021,"TRUE"
"6512",738713,"FALSE"
"6513",586749,"FALSE"
"6514",780276,"TRUE"
"6515",140783,"FALSE"
"6516",736561,"FALSE"
"6517",476748,"FALSE"
"6518",776755,"TRUE"
"6519",690211,"FALSE"
"6520",160881,"TRUE"
"6521",27618,"FALSE"
"6522",308985,"FALSE"
"6523",224012,"TRUE"
"6524",172864,"TRUE"
"6525",816240,"FALSE"
"6526",363361,"TRUE"
"6527",731407,"TRUE"
"6528",326663,"FALSE"
"6529",999140,"FALSE"
"6530",573348,"FALSE"
"6531",44072,"FALSE"
"6532",453973,"FALSE"
"6533",331998,"FALSE"
"6534",126323,"TRUE"
"6535",438216,"TRUE"
"6536",124828,"FALSE"
"6537",2122,"FALSE"
"6538",410047,"TRUE"
"6539",932359,"FALSE"
"6540",36861,"FALSE"
"6541",433185,"FALSE"
"6542",361846,"FALSE"
"6543",521733,"FALSE"
"6544",126840,"FALSE"
"6545",934201,"FALSE"
"6546",426547,"TRUE"
"6547",791331,"FALSE"
"6548",917034,"FALSE"
"6549",101854,"FALSE"
"6550",933847,"FALSE"
"6551",120603,"TRUE"
"6552",511913,"TRUE"
"6553",67512,"FALSE"
"6554",780760,"TRUE"
"6555",899746,"FALSE"
"6556",947892,"FALSE"
"6557",456856,"FALSE"
"6558",564921,"FALSE"
"6559",364315,"FALSE"
"6560",999634,"FALSE"
"6561",11906,"TRUE"
"6562",983164,"FALSE"
"6563",406855,"FALSE"
"6564",328099,"TRUE"
"6565",238344,"TRUE"
"6566",37828,"FALSE"
"6567",84387,"TRUE"
"6568",963666,"FALSE"
"6569",298054,"TRUE"
"6570",448335,"FALSE"
"6571",895802,"FALSE"
"6572",271046,"TRUE"
"6573",896485,"FALSE"
"6574",407463,"FALSE"
"6575",597444,"TRUE"
"6576",992962,"TRUE"
"6577",742657,"FALSE"
"6578",862506,"TRUE"
"6579",187287,"TRUE"
"6580",44092,"FALSE"
"6581",719406,"FALSE"
"6582",767481,"FALSE"
"6583",790238,"FALSE"
"6584",157082,"FALSE"
"6585",742493,"FALSE"
"6586",665036,"FALSE"
"6587",947162,"FALSE"
"6588",801588,"FALSE"
"6589",938996,"FALSE"
"6590",418268,"FALSE"
"6591",804234,"FALSE"
"6592",508953,"FALSE"
"6593",356719,"FALSE"
"6594",501536,"TRUE"
"6595",441374,"FALSE"
"6596",530408,"FALSE"
"6597",779937,"FALSE"
"6598",104958,"FALSE"
"6599",358466,"TRUE"
"6600",580900,"FALSE"
"6601",295526,"TRUE"
"6602",460841,"FALSE"
"6603",248775,"FALSE"
"6604",144938,"FALSE"
"6605",929053,"FALSE"
"6606",573357,"FALSE"
"6607",819298,"FALSE"
"6608",633467,"FALSE"
"6609",432126,"TRUE"
"6610",170621,"TRUE"
"6611",833471,"FALSE"
"6612",787824,"FALSE"
"6613",372503,"FALSE"
"6614",490715,"FALSE"
"6615",34784,"FALSE"
"6616",949355,"FALSE"
"6617",544600,"FALSE"
"6618",909428,"FALSE"
"6619",629209,"TRUE"
"6620",569857,"TRUE"
"6621",370912,"FALSE"
"6622",244340,"FALSE"
"6623",1571,"FALSE"
"6624",902180,"FALSE"
"6625",477115,"FALSE"
"6626",818948,"TRUE"
"6627",534244,"FALSE"
"6628",976789,"FALSE"
"6629",650554,"FALSE"
"6630",993964,"TRUE"
"6631",709158,"FALSE"
"6632",71157,"FALSE"
"6633",629595,"FALSE"
"6634",273678,"FALSE"
"6635",271008,"FALSE"
"6636",168436,"FALSE"
"6637",551227,"FALSE"
"6638",941306,"FALSE"
"6639",251957,"TRUE"
"6640",480610,"FALSE"
"6641",409887,"FALSE"
"6642",85627,"FALSE"
"6643",682658,"FALSE"
"6644",505117,"TRUE"
"6645",174905,"FALSE"
"6646",960550,"FALSE"
"6647",867957,"FALSE"
"6648",768737,"TRUE"
"6649",125215,"FALSE"
"6650",771874,"FALSE"
"6651",54685,"FALSE"
"6652",963855,"FALSE"
"6653",130013,"TRUE"
"6654",220449,"FALSE"
"6655",180968,"FALSE"
"6656",648150,"FALSE"
"6657",253200,"FALSE"
"6658",483560,"FALSE"
"6659",306137,"TRUE"
"6660",616376,"FALSE"
"6661",279499,"TRUE"
"6662",537833,"FALSE"
"6663",829679,"TRUE"
"6664",684740,"FALSE"
"6665",701256,"TRUE"
"6666",960334,"FALSE"
"6667",430652,"FALSE"
"6668",893790,"FALSE"
"6669",292904,"FALSE"
"6670",669943,"FALSE"
"6671",2616,"FALSE"
"6672",27652,"FALSE"
"6673",312474,"FALSE"
"6674",216571,"FALSE"
"6675",683952,"TRUE"
"6676",329072,"FALSE"
"6677",575878,"FALSE"
"6678",918438,"TRUE"
"6679",942898,"FALSE"
"6680",639842,"FALSE"
"6681",168833,"FALSE"
"6682",839393,"FALSE"
"6683",583285,"FALSE"
"6684",412542,"FALSE"
"6685",512166,"FALSE"
"6686",58775,"FALSE"
"6687",507798,"FALSE"
"6688",655270,"FALSE"
"6689",611296,"FALSE"
"6690",244315,"FALSE"
"6691",534672,"TRUE"
"6692",694772,"FALSE"
"6693",866253,"FALSE"
"6694",381154,"TRUE"
"6695",557000,"FALSE"
"6696",363020,"FALSE"
"6697",832609,"TRUE"
"6698",984936,"FALSE"
"6699",707242,"FALSE"
"6700",707629,"FALSE"
"6701",482302,"FALSE"
"6702",633035,"FALSE"
"6703",74937,"FALSE"
"6704",883647,"TRUE"
"6705",637971,"FALSE"
"6706",593997,"FALSE"
"6707",563912,"FALSE"
"6708",711004,"FALSE"
"6709",486911,"FALSE"
"6710",568186,"FALSE"
"6711",676874,"FALSE"
"6712",204753,"FALSE"
"6713",491485,"FALSE"
"6714",121784,"FALSE"
"6715",861326,"FALSE"
"6716",81196,"FALSE"
"6717",807294,"FALSE"
"6718",420635,"FALSE"
"6719",420687,"FALSE"
"6720",64376,"FALSE"
"6721",990008,"FALSE"
"6722",257964,"FALSE"
"6723",141480,"FALSE"
"6724",744514,"FALSE"
"6725",686548,"FALSE"
"6726",919384,"FALSE"
"6727",162057,"FALSE"
"6728",250240,"FALSE"
"6729",702240,"FALSE"
"6730",970147,"FALSE"
"6731",57194,"FALSE"
"6732",76497,"FALSE"
"6733",29011,"FALSE"
"6734",196715,"FALSE"
"6735",263886,"FALSE"
"6736",425770,"TRUE"
"6737",634227,"TRUE"
"6738",679813,"TRUE"
"6739",838013,"FALSE"
"6740",370161,"FALSE"
"6741",659860,"FALSE"
"6742",655237,"TRUE"
"6743",931716,"FALSE"
"6744",324007,"TRUE"
"6745",125735,"TRUE"
"6746",537383,"TRUE"
"6747",232394,"TRUE"
"6748",39111,"TRUE"
"6749",293469,"FALSE"
"6750",595836,"FALSE"
"6751",199939,"FALSE"
"6752",928476,"FALSE"
"6753",898394,"FALSE"
"6754",574259,"FALSE"
"6755",992575,"FALSE"
"6756",237350,"FALSE"
"6757",942735,"FALSE"
"6758",567516,"FALSE"
"6759",990463,"FALSE"
"6760",187906,"FALSE"
"6761",648144,"FALSE"
"6762",113308,"FALSE"
"6763",759622,"FALSE"
"6764",888270,"FALSE"
"6765",337142,"FALSE"
"6766",575166,"FALSE"
"6767",935890,"FALSE"
"6768",428446,"FALSE"
"6769",116804,"FALSE"
"6770",58800,"FALSE"
"6771",198286,"FALSE"
"6772",618000,"TRUE"
"6773",150417,"FALSE"
"6774",146852,"FALSE"
"6775",741737,"FALSE"
"6776",560635,"FALSE"
"6777",144019,"FALSE"
"6778",384706,"FALSE"
"6779",790099,"TRUE"
"6780",56001,"FALSE"
"6781",865715,"FALSE"
"6782",165619,"FALSE"
"6783",716126,"FALSE"
"6784",148404,"FALSE"
"6785",532637,"TRUE"
"6786",419104,"FALSE"
"6787",197896,"TRUE"
"6788",314514,"FALSE"
"6789",247819,"TRUE"
"6790",131643,"TRUE"
"6791",714435,"FALSE"
"6792",294451,"TRUE"
"6793",901006,"FALSE"
"6794",507840,"FALSE"
"6795",775666,"FALSE"
"6796",497207,"FALSE"
"6797",758629,"TRUE"
"6798",953207,"FALSE"
"6799",160279,"TRUE"
"6800",608315,"FALSE"
"6801",327773,"TRUE"
"6802",996315,"TRUE"
"6803",604076,"TRUE"
"6804",991062,"TRUE"
"6805",32682,"FALSE"
"6806",180620,"FALSE"
"6807",719361,"FALSE"
"6808",998124,"TRUE"
"6809",381932,"FALSE"
"6810",320743,"FALSE"
"6811",459604,"FALSE"
"6812",796975,"FALSE"
"6813",608820,"TRUE"
"6814",434694,"FALSE"
"6815",201066,"TRUE"
"6816",261138,"TRUE"
"6817",756444,"FALSE"
"6818",75484,"FALSE"
"6819",163276,"FALSE"
"6820",579224,"FALSE"
"6821",11718,"FALSE"
"6822",490014,"FALSE"
"6823",321837,"FALSE"
"6824",689876,"FALSE"
"6825",550831,"TRUE"
"6826",536412,"FALSE"
"6827",922820,"FALSE"
"6828",914413,"FALSE"
"6829",670392,"FALSE"
"6830",263132,"TRUE"
"6831",800054,"FALSE"
"6832",947677,"FALSE"
"6833",898215,"FALSE"
"6834",732872,"FALSE"
"6835",534408,"FALSE"
"6836",292335,"FALSE"
"6837",907885,"FALSE"
"6838",653477,"FALSE"
"6839",492747,"FALSE"
"6840",904399,"TRUE"
"6841",135503,"FALSE"
"6842",119201,"TRUE"
"6843",496159,"FALSE"
"6844",940572,"FALSE"
"6845",409923,"TRUE"
"6846",285779,"TRUE"
"6847",2827,"FALSE"
"6848",404152,"FALSE"
"6849",228476,"FALSE"
"6850",603734,"FALSE"
"6851",157505,"FALSE"
"6852",955013,"TRUE"
"6853",156918,"FALSE"
"6854",2204,"FALSE"
"6855",527356,"FALSE"
"6856",507279,"TRUE"
"6857",934382,"FALSE"
"6858",357017,"FALSE"
"6859",754161,"TRUE"
"6860",388217,"FALSE"
"6861",906469,"FALSE"
"6862",286426,"TRUE"
"6863",466014,"TRUE"
"6864",889619,"TRUE"
"6865",446338,"FALSE"
"6866",212449,"TRUE"
"6867",609831,"FALSE"
"6868",76139,"TRUE"
"6869",667680,"FALSE"
"6870",585431,"FALSE"
"6871",873577,"FALSE"
"6872",489819,"FALSE"
"6873",906580,"FALSE"
"6874",732160,"FALSE"
"6875",928734,"FALSE"
"6876",983555,"FALSE"
"6877",516804,"FALSE"
"6878",505390,"FALSE"
"6879",542464,"TRUE"
"6880",115607,"FALSE"
"6881",271344,"TRUE"
"6882",859309,"TRUE"
"6883",738962,"TRUE"
"6884",242225,"FALSE"
"6885",315244,"FALSE"
"6886",405275,"FALSE"
"6887",354400,"FALSE"
"6888",122439,"FALSE"
"6889",633433,"FALSE"
"6890",502852,"FALSE"
"6891",393517,"TRUE"
"6892",627552,"FALSE"
"6893",465007,"FALSE"
"6894",696542,"FALSE"
"6895",297442,"FALSE"
"6896",723858,"FALSE"
"6897",785099,"TRUE"
"6898",347626,"FALSE"
"6899",230041,"FALSE"
"6900",386861,"FALSE"
"6901",761414,"FALSE"
"6902",532284,"TRUE"
"6903",688068,"TRUE"
"6904",63221,"TRUE"
"6905",54655,"FALSE"
"6906",419685,"FALSE"
"6907",334587,"FALSE"
"6908",768169,"TRUE"
"6909",450114,"TRUE"
"6910",654368,"FALSE"
"6911",789839,"FALSE"
"6912",239011,"FALSE"
"6913",261313,"TRUE"
"6914",185971,"FALSE"
"6915",118616,"FALSE"
"6916",675028,"FALSE"
"6917",241792,"FALSE"
"6918",248186,"FALSE"
"6919",303880,"FALSE"
"6920",396279,"FALSE"
"6921",842762,"TRUE"
"6922",171183,"TRUE"
"6923",645821,"TRUE"
"6924",804015,"FALSE"
"6925",449609,"FALSE"
"6926",753658,"FALSE"
"6927",938493,"FALSE"
"6928",338876,"FALSE"
"6929",538984,"FALSE"
"6930",966625,"FALSE"
"6931",709389,"TRUE"
"6932",154126,"FALSE"
"6933",130737,"TRUE"
"6934",697300,"FALSE"
"6935",137373,"FALSE"
"6936",727456,"FALSE"
"6937",798153,"FALSE"
"6938",349131,"FALSE"
"6939",876095,"FALSE"
"6940",67247,"FALSE"
"6941",437945,"FALSE"
"6942",435128,"FALSE"
"6943",720917,"FALSE"
"6944",772595,"TRUE"
"6945",891151,"FALSE"
"6946",424685,"FALSE"
"6947",57065,"TRUE"
"6948",506705,"TRUE"
"6949",279216,"TRUE"
"6950",909681,"FALSE"
"6951",935062,"TRUE"
"6952",251327,"FALSE"
"6953",402141,"FALSE"
"6954",101681,"FALSE"
"6955",634909,"TRUE"
"6956",137609,"FALSE"
"6957",61830,"FALSE"
"6958",790912,"FALSE"
"6959",242383,"TRUE"
"6960",123912,"FALSE"
"6961",659973,"TRUE"
"6962",825425,"FALSE"
"6963",234348,"TRUE"
"6964",336858,"FALSE"
"6965",700168,"TRUE"
"6966",12197,"FALSE"
"6967",500016,"FALSE"
"6968",587188,"FALSE"
"6969",944751,"FALSE"
"6970",991353,"FALSE"
"6971",209652,"TRUE"
"6972",575240,"FALSE"
"6973",810922,"FALSE"
"6974",454043,"FALSE"
"6975",343875,"TRUE"
"6976",333775,"FALSE"
"6977",582928,"FALSE"
"6978",736123,"FALSE"
"6979",304408,"FALSE"
"6980",780300,"FALSE"
"6981",388482,"TRUE"
"6982",21870,"FALSE"
"6983",220512,"FALSE"
"6984",910284,"TRUE"
"6985",19044,"FALSE"
"6986",853589,"FALSE"
"6987",11570,"FALSE"
"6988",894810,"TRUE"
"6989",557739,"FALSE"
"6990",926143,"TRUE"
"6991",958284,"FALSE"
"6992",203928,"FALSE"
"6993",313063,"FALSE"
"6994",404217,"TRUE"
"6995",859037,"FALSE"
"6996",471811,"FALSE"
"6997",572928,"FALSE"
"6998",49240,"FALSE"
"6999",514355,"TRUE"
"7000",420812,"FALSE"
"7001",629727,"FALSE"
"7002",380406,"FALSE"
"7003",855836,"TRUE"
"7004",992936,"FALSE"
"7005",122202,"FALSE"
"7006",395675,"FALSE"
"7007",749915,"TRUE"
"7008",292153,"FALSE"
"7009",128949,"FALSE"
"7010",604188,"FALSE"
"7011",434157,"TRUE"
"7012",279457,"TRUE"
"7013",805046,"FALSE"
"7014",460494,"FALSE"
"7015",72629,"FALSE"
"7016",192067,"FALSE"
"7017",540986,"FALSE"
"7018",335526,"FALSE"
"7019",155,"FALSE"
"7020",790432,"FALSE"
"7021",205745,"TRUE"
"7022",320770,"TRUE"
"7023",532715,"FALSE"
"7024",243718,"FALSE"
"7025",448784,"FALSE"
"7026",90141,"FALSE"
"7027",332922,"FALSE"
"7028",705824,"FALSE"
"7029",558842,"FALSE"
"7030",374903,"FALSE"
"7031",720540,"FALSE"
"7032",320818,"FALSE"
"7033",865070,"FALSE"
"7034",31040,"FALSE"
"7035",872701,"FALSE"
"7036",362400,"TRUE"
"7037",425957,"FALSE"
"7038",94441,"FALSE"
"7039",763359,"TRUE"
"7040",344073,"FALSE"
"7041",900572,"FALSE"
"7042",521693,"TRUE"
"7043",262772,"FALSE"
"7044",655933,"FALSE"
"7045",785469,"FALSE"
"7046",975308,"TRUE"
"7047",49912,"TRUE"
"7048",682239,"TRUE"
"7049",147309,"FALSE"
"7050",575430,"FALSE"
"7051",541109,"TRUE"
"7052",327750,"FALSE"
"7053",89332,"FALSE"
"7054",515075,"FALSE"
"7055",676516,"FALSE"
"7056",558354,"TRUE"
"7057",235168,"TRUE"
"7058",638638,"FALSE"
"7059",436405,"FALSE"
"7060",655281,"FALSE"
"7061",451482,"FALSE"
"7062",350402,"FALSE"
"7063",48040,"FALSE"
"7064",231066,"FALSE"
"7065",412087,"FALSE"
"7066",695085,"FALSE"
"7067",609083,"FALSE"
"7068",399354,"FALSE"
"7069",108067,"FALSE"
"7070",109415,"FALSE"
"7071",854440,"FALSE"
"7072",510600,"FALSE"
"7073",805406,"FALSE"
"7074",331504,"FALSE"
"7075",812613,"FALSE"
"7076",713637,"FALSE"
"7077",19283,"TRUE"
"7078",507422,"FALSE"
"7079",613532,"FALSE"
"7080",895780,"TRUE"
"7081",574663,"FALSE"
"7082",118592,"FALSE"
"7083",658976,"FALSE"
"7084",98836,"FALSE"
"7085",175583,"FALSE"
"7086",592232,"FALSE"
"7087",179965,"TRUE"
"7088",284573,"FALSE"
"7089",115645,"FALSE"
"7090",608439,"FALSE"
"7091",954581,"FALSE"
"7092",904935,"TRUE"
"7093",62457,"FALSE"
"7094",984564,"FALSE"
"7095",199902,"FALSE"
"7096",665188,"FALSE"
"7097",588201,"FALSE"
"7098",447523,"TRUE"
"7099",542476,"FALSE"
"7100",943968,"FALSE"
"7101",172556,"FALSE"
"7102",713270,"FALSE"
"7103",610486,"FALSE"
"7104",658552,"FALSE"
"7105",788106,"TRUE"
"7106",28580,"FALSE"
"7107",541385,"FALSE"
"7108",459586,"FALSE"
"7109",72785,"FALSE"
"7110",110069,"FALSE"
"7111",320518,"TRUE"
"7112",825763,"FALSE"
"7113",615320,"TRUE"
"7114",107928,"TRUE"
"7115",992291,"FALSE"
"7116",149806,"FALSE"
"7117",654115,"FALSE"
"7118",786888,"FALSE"
"7119",363900,"FALSE"
"7120",577598,"FALSE"
"7121",717545,"FALSE"
"7122",333120,"FALSE"
"7123",44683,"FALSE"
"7124",96528,"FALSE"
"7125",113418,"FALSE"
"7126",993532,"TRUE"
"7127",654773,"FALSE"
"7128",298253,"FALSE"
"7129",391727,"TRUE"
"7130",298334,"FALSE"
"7131",678547,"FALSE"
"7132",649944,"FALSE"
"7133",510095,"FALSE"
"7134",458455,"FALSE"
"7135",231780,"TRUE"
"7136",706233,"FALSE"
"7137",943562,"FALSE"
"7138",804966,"FALSE"
"7139",240895,"TRUE"
"7140",499885,"FALSE"
"7141",377839,"FALSE"
"7142",172380,"TRUE"
"7143",376856,"TRUE"
"7144",282357,"FALSE"
"7145",264593,"FALSE"
"7146",20192,"FALSE"
"7147",182180,"FALSE"
"7148",221632,"FALSE"
"7149",382733,"FALSE"
"7150",694237,"TRUE"
"7151",910215,"FALSE"
"7152",899172,"FALSE"
"7153",42424,"FALSE"
"7154",52428,"TRUE"
"7155",938678,"TRUE"
"7156",785535,"FALSE"
"7157",586126,"TRUE"
"7158",220780,"FALSE"
"7159",531789,"FALSE"
"7160",530886,"FALSE"
"7161",942606,"TRUE"
"7162",331791,"FALSE"
"7163",677763,"FALSE"
"7164",862099,"FALSE"
"7165",982121,"FALSE"
"7166",281635,"FALSE"
"7167",653446,"FALSE"
"7168",544432,"FALSE"
"7169",361605,"FALSE"
"7170",195334,"FALSE"
"7171",277335,"FALSE"
"7172",765509,"FALSE"
"7173",900795,"FALSE"
"7174",998516,"TRUE"
"7175",299602,"FALSE"
"7176",153006,"FALSE"
"7177",881458,"FALSE"
"7178",425574,"FALSE"
"7179",861950,"FALSE"
"7180",912759,"TRUE"
"7181",802614,"FALSE"
"7182",707601,"TRUE"
"7183",255416,"FALSE"
"7184",381390,"FALSE"
"7185",140157,"FALSE"
"7186",511508,"TRUE"
"7187",546431,"FALSE"
"7188",636960,"FALSE"
"7189",981701,"FALSE"
"7190",69571,"FALSE"
"7191",901050,"FALSE"
"7192",918777,"FALSE"
"7193",15957,"FALSE"
"7194",410577,"FALSE"
