customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
728341,CARDIF2,E,Y,94537.9802,23.12981547,0.346160774,604,744.1922611,24.43135003,0.100569278,FALSE
518186,CARDIF2,E,Y,90538.71273,9.766171532,0.654379287,502,629.8853584,23.36990908,0.816442268,TRUE
175775,CARDIF2,W,Y,77664.05132,2.563629579,0.25516875,641,604.7585409,24.3711841,0.636987489,FALSE
805748,CARDIF2,W,N,111792.3845,9.081489523,0.285864258,633,652.3570854,24.16656404,0.216596728,FALSE
252481,CARDIF2,W,N,96240.78839,5.234626565,0.194674132,633,798.4484602,24.66664968,0.294200173,FALSE
978463,CARDIF2,E,N,99022.24547,32.96154387,0.135469161,684,792.9739715,26.30852607,0.956540632,FALSE
984184,CARDIF2,W,N,101881.283,8.789194798,0.265426322,664,669.5540476,26.1745639,0.396623464,FALSE
842379,CARDIF2,E,Y,86182.73226,15.26935021,0.332821644,698,740.5684079,26.71400721,0.411665335,FALSE
298008,CARDIF2,E,Y,89065.80174,20.85645958,0.547929388,649,746.0875245,25.10636259,0.041541776,TRUE
311009,CARDIF2,E,N,84987.25301,14.92085276,0.371507201,534,722.4940804,23.69474298,0.336673297,FALSE
611849,CARDIF2,E,Y,92016.07896,11.06862632,0.488226889,515,749.3276311,21.99384406,0.193794899,FALSE
881598,CARDIF2,W,N,97466.32847,5.487614882,0.152569466,569,625.2848002,24.80998787,0.162207806,FALSE
815188,CARDIF2,W,Y,106085.4976,8.276313716,0.049575519,694,438.4631964,25.99451855,0.307621531,FALSE
268123,CARDIF2,E,Y,89043.65696,21.25998229,0.246408909,694,636.3430915,26.83389895,0.205637381,FALSE
866653,CARDIF2,E,Y,97588.25534,23.51429357,0.566957027,680,749.5021656,25.361469,0.344614754,TRUE
555991,CARDIF2,E,N,93038.22404,12.84320328,0.177910806,535,662.8473974,22.73682187,0.760054598,FALSE
830127,CARDIF2,W,Y,87909.84874,4.795574417,0.225085855,545,757.2403922,22.360491,0.131397353,FALSE
846414,CARDIF2,E,N,69421.44793,19.44525389,0.134682694,551,719.004768,23.67085868,0.002126308,FALSE
187008,CARDIF2,E,N,72757.30254,23.38170314,0.281764109,513,665.0274078,22.51364598,0.012228808,FALSE
15980,CARDIF2,W,Y,72499.87434,5.682577139,0.259696265,545,969.7370882,22.89028965,0.608921642,FALSE
727494,CARDIF2,E,Y,91967.06306,19.14824152,0.134368434,644,628.0969042,26.37602539,0.04636251,FALSE
614139,CARDIF2,E,Y,97953.05714,15.75312388,0.226372779,659,681.3162887,26.62938725,0.185109818,FALSE
104907,CARDIF2,W,Y,83236.77028,6.287326086,0.38354226,593,666.4548321,24.38975968,0.300020049,FALSE
149871,CARDIF2,W,Y,91749.87417,5.986506696,0.554083721,502,582.4509996,23.14812201,0.296541417,FALSE
297485,CARDIF2,W,Y,100250.4064,8.73979656,0.155664473,625,614.1338509,24.90614997,0.066263373,FALSE
200642,CARDIF2,W,Y,96353.56417,3.791085246,0.544007369,505,713.4362753,22.00687679,0.283382603,FALSE
205650,CARDIF2,E,N,79386.89546,13.11769273,0.667226133,587,602.9752917,23.23376405,0.958701371,TRUE
149015,CARDIF2,E,Y,87459.01235,21.6164549,0.524662758,626,413.5850834,25.45298966,0.429432253,TRUE
583708,CARDIF2,E,N,101323.1436,19.35307417,0.896390172,536,645.035532,22.62609168,0.015938141,TRUE
147533,CARDIF2,E,Y,81015.71617,26.60808419,1.039089768,680,720.7586647,26.47928351,0.637135778,TRUE
476761,CARDIF2,E,Y,85344.26027,11.89579326,0.098059467,609,632.2579769,25.52648001,0.143435317,FALSE
334701,CARDIF2,W,N,87891.54116,4.597441074,0.317108334,692,637.6203158,26.65428997,0.468208407,FALSE
571486,CARDIF2,W,N,93020.74668,5.943316191,0.185591906,633,623.9152694,26.05331087,0.862352999,FALSE
220310,CARDIF2,E,N,80685.52147,15.05846399,0.148066835,577,589.0732318,24.04576814,0.034211151,FALSE
89254,CARDIF2,E,N,87850.01393,13.39113012,0.900726838,664,706.6596745,24.80055487,0.513549097,TRUE
329238,CARDIF2,W,N,82978.75168,5.436515694,0.634337311,562,637.5854931,24.05886578,0.429820677,FALSE
807533,CARDIF2,E,Y,90641.23041,29.0940543,0.605986393,618,776.4470528,25.67861531,0.29299536,TRUE
362175,CARDIF2,W,N,99012.97219,4.786261792,0.138736065,582,650.2139462,23.19703707,0.114231999,FALSE
837025,CARDIF2,W,Y,83847.45171,4.602562077,0.248654602,578,728.937886,25.02954165,0.897913942,FALSE
46993,CARDIF2,W,N,81859.63707,11.62663986,0.526920013,547,704.4138008,22.38840594,0.263705808,FALSE
872543,CARDIF2,W,N,79919.10581,5.711435521,0.247820704,515,662.452393,22.25686555,0.297813574,FALSE
132397,CARDIF2,W,N,89352.88625,9.900003394,0.133506209,679,731.09748,27.05155369,0.046672894,FALSE
744987,CARDIF2,W,Y,83560.49752,9.913683136,0.845022021,621,594.9156979,24.28250656,0.862929559,TRUE
22454,CARDIF2,E,Y,96223.58671,18.76433512,0.508286391,630,566.7016311,25.46434035,0.564217591,TRUE
789708,CARDIF2,E,N,92843.97658,21.92305146,0.707975609,670,449.720484,24.89803439,0.587804314,TRUE
512191,CARDIF2,W,Y,71541.34475,10.46988507,0.365287959,670,633.9048816,26.60944471,0.84613649,FALSE
732115,CARDIF2,W,N,85315.79146,5.347662287,0.133423182,679,678.9073678,27.05787507,0.84998628,FALSE
476695,CARDIF2,E,Y,89216.25529,23.18245105,0.360378315,535,581.3917203,23.95325057,0.244933643,FALSE
579561,CARDIF2,W,Y,89569.42789,9.278656761,0.218780062,589,655.8604402,23.31718896,0.7792713,FALSE
912855,CARDIF2,E,Y,79271.59867,25.47767584,0.329373782,535,694.9315915,22.75119322,0.888016511,FALSE
256907,CARDIF2,W,N,108465.0661,8.900254726,0.777651598,515,599.6101493,21.73927303,0.456795399,TRUE
120907,CARDIF2,W,Y,86034.59873,8.975704119,0.213392247,537,649.2382695,22.2964781,0.130054497,FALSE
933580,CARDIF2,E,Y,86730.60656,17.92505113,0.101135229,675,565.9364018,26.25629403,0.895551894,FALSE
31843,CARDIF2,W,Y,105960.8159,6.736039,0.096950483,577,622.9387999,24.85468878,0.899328304,FALSE
906691,CARDIF2,W,N,85049.28888,6.554783673,0.211366538,644,561.5205623,25.11820352,0.362544374,FALSE
378623,CARDIF2,E,Y,77391.78271,24.13139349,0.636752026,597,763.7752175,23.87340207,0.659263989,TRUE
103406,CARDIF2,W,N,89068.95063,8.550579521,0.135932874,551,580.9236539,24.32796041,0.875346621,FALSE
505240,CARDIF2,E,Y,68897.94845,21.39784228,0.829872154,697,501.6715071,25.43287102,0.527578703,TRUE
859873,CARDIF2,E,N,93104.64848,17.25794303,0.618346935,624,633.5341576,25.73577417,0.376285917,TRUE
525973,CARDIF2,E,Y,77847.45386,13.10498469,0.491553845,606,639.0450945,24.79714765,0.020539553,FALSE
330971,CARDIF2,E,N,114421.994,23.12351007,0.349403247,525,558.2353038,22.29616384,0.128124356,TRUE
446966,CARDIF2,W,N,77871.26845,4.846142062,0.215231767,525,699.2344246,22.11955532,0.127481684,FALSE
81759,CARDIF2,W,Y,93567.58714,7.325472115,0.266289146,650,690.8312569,25.60874765,0.736809591,FALSE
225507,CARDIF2,W,N,82396.94452,9.639815398,0.703299538,509,632.4769257,23.39490652,0.320462808,TRUE
727283,CARDIF2,E,N,80267.25576,21.47130189,0.279850325,544,669.2262398,23.69319544,0.122126875,FALSE
707720,CARDIF2,W,Y,90514.16885,4.450499695,0.660331035,511,703.0101319,21.62361792,0.004387217,FALSE
850186,CARDIF2,W,Y,93060.71472,7.270462643,0.322357091,556,752.0704403,22.68301697,0.032747204,FALSE
384048,CARDIF2,E,N,61607.52669,17.08523911,0.125669186,674,684.466995,26.74111601,0.31113426,FALSE
131476,CARDIF2,E,N,91838.74898,23.75743604,0.278526383,565,607.0553073,22.94963083,0.02544163,FALSE
686929,CARDIF2,W,N,99305.74283,9.220443236,0.125304891,649,856.7604851,24.49338776,0.639562669,FALSE
325795,CARDIF2,W,Y,102583.1556,4.522517645,0.207491519,543,737.8452367,23.8933404,0.756942566,FALSE
420606,CARDIF2,E,N,92548.01595,16.95421618,0.149603894,513,611.4480505,22.2390667,0.293804788,FALSE
248047,CARDIF2,W,N,104171.6483,8.332980955,0.874873281,561,594.7087122,23.06756403,0.572967385,TRUE
213730,CARDIF2,W,N,96735.59686,4.998312866,0.116096222,618,628.4554276,25.85521537,0.30048112,FALSE
60989,CARDIF2,E,Y,82072.91953,19.36696088,0.14186168,582,785.4217822,25.00764678,0.270565113,FALSE
887273,CARDIF2,W,Y,51743.06584,9.513697921,0.19496111,509,799.1335212,21.99699898,0.066195677,FALSE
528876,CARDIF2,E,N,85980.53078,16.59509912,0.993964055,667,712.0681953,25.2199491,0.031675486,TRUE
99399,CARDIF2,W,N,84413.34735,5.442492153,0.159198078,508,738.2937598,23.0850788,0.168567987,FALSE
26631,CARDIF2,W,Y,99576.09486,8.737338708,0.299471036,505,722.0796746,23.01681584,0.037437048,FALSE
355193,CARDIF2,E,N,84985.78973,18.45916211,0.874390494,677,789.5777162,26.56098993,0.421522942,TRUE
16184,CARDIF2,W,N,89902.24393,5.495250569,0.139042069,536,488.2468149,22.97457171,0.135854797,FALSE
357278,CARDIF2,E,Y,106424.2001,25.6369074,0.806143464,574,700.9485481,23.05529779,0.914972628,TRUE
808488,CARDIF2,W,N,89991.27541,6.111057405,0.201332837,568,525.2240316,24.83274476,0.120703817,FALSE
23031,CARDIF2,E,Y,91438.23124,20.86426078,0.355268533,625,700.1903005,24.14118843,0.099358458,FALSE
733801,CARDIF2,W,Y,110659.2946,11.03572298,0.172062696,510,695.9858773,22.08803611,0.976352329,FALSE
609137,CARDIF2,W,Y,98105.28294,5.687242779,0.435232836,658,832.2808532,26.65030162,0.159269388,FALSE
471154,CARDIF2,E,N,93605.67179,22.67169078,0.434586877,622,771.6950958,25.30744287,0.556145003,TRUE
620916,CARDIF2,E,N,91244.99814,12.762195,0.486630015,561,690.7326654,23.81137292,0.603260531,FALSE
296644,CARDIF2,W,N,104819.5307,5.491765674,0.120533036,515,728.781922,23.67872045,0.668258239,FALSE
911890,CARDIF2,W,N,99375.84383,8.646467038,0.346885533,577,555.7711575,23.19741231,0.653721885,FALSE
225226,CARDIF2,E,N,92928.32938,18.62292667,0.358209661,642,767.7337957,25.22871636,0.604795405,FALSE
310285,CARDIF2,W,Y,73619.39967,6.335997263,0.186806499,583,468.3177299,24.91361906,0.186230616,FALSE
937964,CARDIF2,E,N,93032.32518,28.49772957,0.718706288,655,717.4892956,25.60629374,0.332175561,TRUE
28343,CARDIF2,E,Y,98407.93569,21.86419122,0.292393053,526,686.7185903,23.51455683,0.585333798,FALSE
294993,CARDIF2,E,Y,96932.11877,27.99531591,0.535487353,546,561.2686082,23.0779338,0.150654098,TRUE
164665,CARDIF2,E,Y,107904.3127,13.50809817,0.422174887,627,602.939727,24.04542452,0.900912003,TRUE
395457,CARDIF2,W,N,91850.35855,10.45298754,0.173499735,672,785.0261324,26.8274449,0.011625902,FALSE
476949,CARDIF2,W,Y,85832.80786,4.728394917,0.340653695,608,593.1578273,24.19979101,0.079914797,FALSE
213216,CARDIF2,W,Y,97700.50619,8.356323386,0.020543801,622,754.5417854,23.95214791,0.383956295,FALSE
613703,CARDIF2,E,N,86309.7973,17.90831529,0.509084329,666,846.8969735,25.63470972,0.833952313,TRUE
457728,CARDIF2,E,N,103965.7623,24.49969979,0.184450121,575,598.6726098,23.06559995,0.528916498,FALSE
471391,CARDIF2,W,Y,70813.18699,6.6688107,0.382384693,682,709.1005514,25.26540514,0.048308714,FALSE
333289,CARDIF2,W,N,88911.43691,9.603075701,0.6306305,621,596.6028083,24.13784765,0.448744538,TRUE
707092,CARDIF2,E,Y,79958.14161,24.92702722,0.39459955,599,746.2832343,24.08290016,0.160958592,FALSE
933524,CARDIF2,E,N,94469.82883,25.91047892,0.110989746,599,658.2559656,23.65160259,0.142013642,FALSE
994013,CARDIF2,E,Y,77555.49372,20.95921366,0.276492748,526,706.9383824,21.97668718,0.89870084,FALSE
893174,CARDIF2,W,Y,62831.25253,5.080628377,0.155981241,530,615.7830924,23.13006103,0.669769379,FALSE
484744,CARDIF2,W,N,96618.96644,4.141648896,0.044141604,682,872.1268089,26.23950361,0.062389471,FALSE
641143,CARDIF2,W,N,112125.1944,7.520802339,0.307131393,521,643.5046731,22.46749056,0.346949409,FALSE
499930,CARDIF2,E,Y,89687.28659,21.33672712,0.301417593,610,688.1645716,25.12504763,0.083900012,FALSE
152402,CARDIF2,W,Y,100700.3044,4.121006029,0.024674441,623,741.5905472,25.13236024,0.435358414,FALSE
236171,CARDIF2,E,N,85270.59754,16.27707033,0.334559843,676,720.4517319,26.36750745,0.297176091,FALSE
15129,CARDIF2,E,Y,103690.7488,19.57875392,0.32175366,695,715.3490176,26.11584978,0.210254398,TRUE
243737,CARDIF2,E,N,87212.55289,19.41083743,0.700185221,505,612.1407376,22.14023479,0.070192603,TRUE
186536,CARDIF2,W,Y,82545.9348,6.964479896,0.105172522,641,630.3465979,26.26623465,0.208310384,FALSE
405988,CARDIF2,E,Y,86222.07472,22.63299926,0.830132435,597,588.7436329,24.49932783,0.617468263,TRUE
554085,CARDIF2,W,Y,84514.1049,4.869173771,0.103750922,694,783.8856821,27.29876777,0.81680565,FALSE
303642,CARDIF2,E,N,101902.1378,24.95136967,0.275415739,546,824.7934681,23.93446512,0.683944982,FALSE
654102,CARDIF2,W,Y,95234.29227,3.248713701,0.476112598,575,558.6069353,23.39840547,0.453202914,FALSE
790482,CARDIF2,W,N,76874.44489,5.407744091,0.862543711,605,693.7784922,24.35208094,0.663674191,TRUE
892067,CARDIF2,E,N,105834.5506,18.72770762,0.508247489,633,713.7070399,24.72379863,0.570963476,TRUE
784032,CARDIF2,E,N,73680.37416,19.25143864,0.366153932,519,676.2589135,23.72755399,0.144001222,FALSE
824138,CARDIF2,W,N,85671.86115,2.802495786,0.102513285,667,658.3693018,25.01108814,0.226434137,FALSE
603376,CARDIF2,W,N,90354.63789,7.085338275,0.035062782,528,640.3590036,22.99781751,0.218170462,FALSE
414244,CARDIF2,W,Y,95658.90089,5.370573611,0.535278974,611,592.9417574,24.2839476,0.904141472,FALSE
816683,CARDIF2,E,N,114459.2183,15.73546667,0.193298119,664,848.6923716,25.38490005,0.552748271,FALSE
197910,CARDIF2,E,Y,108013.8016,13.56554659,0.262555548,687,733.7642531,27.11604109,0.644577976,FALSE
63135,CARDIF2,W,Y,95321.39385,6.815984958,0.417273911,606,776.6790506,25.45166005,0.536575983,FALSE
252228,CARDIF2,E,N,97371.35551,14.7561606,0.264930692,645,755.6617777,24.39729803,0.51604659,FALSE
355997,CARDIF2,E,N,104237.7976,22.65408695,0.33951466,615,849.791683,24.29577791,0.681473207,TRUE
11126,CARDIF2,W,N,105394.6242,4.568143687,0.137882589,622,726.049634,25.81332858,0.022683239,FALSE
806342,CARDIF2,E,N,95306.8863,17.00993406,0.222314718,631,611.9787718,24.76902533,0.964409231,FALSE
453993,CARDIF2,W,N,104109.345,11.00676907,0.745508231,515,696.6729592,22.12707977,0.529225344,TRUE
135679,CARDIF2,W,N,117264.6096,4.351803154,0.299802933,519,682.977384,23.66213431,0.962258485,FALSE
621656,CARDIF2,E,Y,89356.26701,17.14854487,0.341370291,599,544.6654184,23.7484914,0.520338383,FALSE
450275,CARDIF2,W,N,100694.4503,8.57712215,0.248314816,666,707.9578348,24.89220745,0.930154317,FALSE
343762,CARDIF2,W,Y,71104.68133,3.660238062,0.733125846,525,767.4073823,22.76412983,0.258087318,FALSE
159430,CARDIF2,E,Y,91099.1635,23.20949099,0.414004687,677,702.760032,25.04363975,0.638971683,TRUE
290339,CARDIF2,W,N,75200.70674,7.922116382,0.610628605,661,646.9334045,25.00216143,0.890784314,FALSE
513532,CARDIF2,E,Y,91445.25761,20.18740247,0.653378364,617,575.525121,25.83304155,0.367199143,TRUE
543878,CARDIF2,W,N,78393.31524,7.144595235,0.20434824,696,667.482639,26.54579666,0.325874581,FALSE
702963,CARDIF2,E,N,84696.29429,25.40208035,0.311106733,615,670.3148519,25.28874039,0.184063466,FALSE
98040,CARDIF2,E,N,86733.08002,7.735883758,0.440842825,697,691.8162506,26.39414987,0.715616561,FALSE
883522,CARDIF2,E,N,92450.28393,25.63354664,0.229644043,629,555.8073546,24.25932793,0.703120918,FALSE
394068,CARDIF2,W,N,68640.51725,9.016373111,0.223427414,653,572.5741383,26.44202931,0.417687439,FALSE
297180,CARDIF2,W,N,82232.68358,6.746963457,0.344627475,574,696.4471144,23.4148354,0.293033376,FALSE
969524,CARDIF2,W,Y,92122.47899,7.863425409,0.121477596,674,679.8722827,26.9552565,0.796729657,FALSE
700349,CARDIF2,E,N,76785.87766,18.78431929,0.150546355,527,688.7221013,23.32060408,0.589928814,FALSE
702126,CARDIF2,E,N,99435.16793,26.08934199,0.117420054,531,872.9953808,23.27266143,0.99238164,FALSE
582884,CARDIF2,E,Y,97830.62859,9.064773875,0.073707196,562,840.0199871,24.32803397,0.008902872,FALSE
257172,CARDIF2,W,Y,87860.80025,7.346712123,0.38633831,504,629.4244209,23.42763619,0.272889727,FALSE
165836,CARDIF2,E,Y,113580.6565,27.86441249,0.161798595,511,593.0659867,22.15734657,0.030569681,FALSE
74517,CARDIF2,E,Y,98013.92503,25.47937552,0.212009148,677,743.4622614,25.96282094,0.306855672,FALSE
82246,CARDIF2,E,N,84012.86921,14.30893598,0.041920296,595,603.7864711,23.41433735,0.674395001,FALSE
374622,CARDIF2,E,Y,95134.90228,17.04589473,0.163894914,586,661.1260322,23.63035026,0.061969722,FALSE
932128,CARDIF2,E,Y,97507.54016,21.53293531,0.477120472,544,671.712136,23.95489495,0.577223267,TRUE
254251,CARDIF2,E,N,93536.04597,18.02913266,0.291086907,648,789.3638505,26.01907234,0.222140697,FALSE
247888,CARDIF2,E,N,78676.83047,20.61384774,0.950513369,589,502.574897,23.3347704,0.418524138,TRUE
89606,CARDIF2,E,N,84963.25293,23.2607871,0.17603621,641,633.0044441,26.11431187,0.00197828,FALSE
142894,CARDIF2,E,N,69199.96087,25.17916547,0.460209281,605,764.2191118,24.08275057,0.117480019,FALSE
533808,CARDIF2,W,N,75071.96265,7.227817036,0.184584724,618,564.043686,24.90679772,0.01975016,FALSE
547428,CARDIF2,W,N,98556.57368,5.308085367,0.271597235,699,806.0909106,25.44558577,0.043262399,FALSE
733002,CARDIF2,W,N,72911.06029,10.23904116,0.489832592,632,588.3272324,25.25599905,0.193464142,FALSE
182597,CARDIF2,E,N,90195.09416,19.51975993,0.303132314,699,730.8881484,27.43476925,0.820636483,FALSE
41250,CARDIF2,E,Y,78132.30706,25.72832644,0.215336572,687,593.6667591,25.69815745,0.521965026,FALSE
886917,CARDIF2,W,N,93088.48173,9.162494545,0.230332064,589,706.7681782,23.30550191,0.649834374,FALSE
887667,CARDIF2,E,N,96626.66502,16.00821956,0.414767411,655,537.8479687,25.6161505,0.760962134,TRUE
168858,CARDIF2,W,N,75148.94884,8.668507017,0.166411688,619,645.798148,24.27681234,0.690412904,FALSE
390529,CARDIF2,W,N,105343.499,8.221079712,0.498540223,641,828.8054874,26.20733554,0.700571902,TRUE
819296,CARDIF2,E,Y,87069.88406,17.2705711,0.0943975,509,751.8800694,21.67528586,0.808409473,FALSE
467820,CARDIF2,W,Y,84603.10257,5.648482786,0.088070323,613,678.7258191,25.7584722,0.594632488,FALSE
891267,CARDIF2,E,Y,102424.5731,20.51611959,0.018338392,622,639.4856042,25.06620691,0.328685052,FALSE
509833,CARDIF2,E,N,88251.21249,14.56909519,0.48322876,560,820.5601705,23.7495444,0.402897073,FALSE
753539,CARDIF2,E,Y,81240.49523,20.54731479,0.222958759,605,617.3502809,24.89260259,0.21133465,FALSE
817436,CARDIF2,W,N,91338.05302,7.042930883,0.261905974,578,655.5462357,23.07852422,0.388566407,FALSE
489859,CARDIF2,W,N,93306.92267,5.483581826,0.06420682,555,641.4011037,23.45063585,0.252727543,FALSE
980280,CARDIF2,E,N,76847.50379,26.37256688,0.045219949,542,816.7209708,22.90446372,0.588421611,FALSE
885764,CARDIF2,E,N,88923.85479,11.59404602,0.275882534,657,526.932234,26.60996363,0.888974005,FALSE
462298,CARDIF2,W,Y,83905.98319,4.66874501,0.179806472,531,780.1120467,24.03015447,0.054423415,FALSE
881289,CARDIF2,W,N,77673.14833,3.527747608,0.628305248,556,738.6580355,24.08734773,0.511530953,FALSE
155180,CARDIF2,W,N,82652.24724,8.590962147,0.132766706,586,698.8045637,23.44750665,0.699350574,FALSE
859902,CARDIF2,W,N,75589.3128,3.980669942,0.104365602,553,630.4565942,24.45995564,0.301609294,FALSE
178347,CARDIF2,W,N,97038.55027,8.359348023,0.894316877,579,780.659048,25.05804909,0.512770937,TRUE
14050,CARDIF2,E,N,80921.48208,25.04729887,0.377907915,537,672.2574335,23.85502997,0.143000757,FALSE
568720,CARDIF2,E,N,75765.00607,7.997481889,0.621833444,542,796.3980889,23.02001633,0.250241837,FALSE
157139,CARDIF2,E,Y,89406.23299,26.31773956,0.385043241,610,653.4000506,23.69811489,0.251823911,TRUE
855874,CARDIF2,W,Y,99289.61307,10.80446845,0.234133799,641,692.0201898,25.28630703,0.008944136,FALSE
604035,CARDIF2,W,Y,98839.48231,5.345558068,0.391939805,570,728.8011721,24.85996168,0.69452559,FALSE
477872,CARDIF2,W,N,71944.95531,3.393941996,0.351781304,692,718.6583469,26.46138463,0.511893981,FALSE
361638,CARDIF2,E,Y,89960.35444,17.38500615,0.194624295,651,776.0309919,26.3031725,0.013835568,FALSE
460294,CARDIF2,W,Y,74234.78435,5.392622843,0.309067662,517,675.3882695,23.64367908,0.242093607,FALSE
275243,CARDIF2,E,N,87886.39244,26.50069762,0.091011383,537,534.5680978,23.5861417,0.411258906,FALSE
9426,CARDIF2,E,Y,82119.44469,16.6735566,0.087961008,695,618.0551206,26.74041376,0.025298096,FALSE
353825,CARDIF2,W,N,84889.06125,6.173504916,0.97465985,614,837.8567599,25.5839937,0.773701721,TRUE
688803,CARDIF2,E,N,113845.5252,22.55928325,0.379933131,644,703.8160496,24.3817283,0.7153605,TRUE
707507,CARDIF2,W,N,110009.3124,7.354616993,0.018133122,666,668.7989432,26.12707645,0.691420383,FALSE
680330,CARDIF2,E,Y,93052.57113,16.87612194,0.10724209,508,812.272482,21.73684748,0.153408005,FALSE
570021,CARDIF2,E,N,92944.91359,27.25082207,0.033322193,645,697.0128934,24.79672794,0.005741062,FALSE
658314,CARDIF2,E,N,74302.45069,21.30929472,0.169256262,649,887.6829799,26.37059136,0.541408428,FALSE
944388,CARDIF2,W,Y,85728.67352,4.992933625,0.394998616,645,678.9409764,26.3966855,0.902810643,FALSE
45224,CARDIF2,E,Y,80401.2815,28.70617807,0.159236825,555,559.3994286,23.0594788,0.2513382,FALSE
775807,CARDIF2,W,N,103060.3079,10.15120439,0.588129222,666,657.7850435,24.95226355,0.672552051,TRUE
552478,CARDIF2,W,N,89956.83258,5.010976472,0.54161265,644,632.3524495,26.2194709,0.213055837,FALSE
455254,CARDIF2,W,Y,94503.37009,2.051271391,0.448450655,555,558.156403,22.93385445,0.079082787,FALSE
104738,CARDIF2,E,N,96322.80295,18.49497571,0.207410282,691,675.1280123,27.17882212,0.062978723,FALSE
240558,CARDIF2,W,Y,89898.18906,4.047812638,0.394560369,508,639.5377291,22.6589968,0.379767281,FALSE
618333,CARDIF2,W,Y,83803.95417,5.395897897,0.627979081,663,609.2405081,25.10945941,0.131474733,TRUE
832238,CARDIF2,E,Y,85775.27591,17.32896598,0.642920519,661,449.9021277,24.72752604,0.841898344,TRUE
